gate,period,n_trades,WR,net,PF,max_dd,Sharpe,avg_cands_per_session,pct_sessions_with_cand
inside_OR,full,1014,0.5887573964497042,12336.041666666668,1.3698884456477063,-996.0,2.485555270371996,,
inside_OR,train,472,0.5805084745762712,5253.041666666668,1.3381922555896832,-742.5,2.2862157857169905,,
inside_OR,test,449,0.5879732739420935,5269.0,1.3505655355954758,-996.0,2.3798089456717837,,
inside_OR,holdout,93,0.6344086021505376,1814.0,1.6506456241032998,-336.0,3.996727562392631,,
within_100,full,1261,0.5947660586835845,16190.166666666668,1.4012200864055777,-728.5,2.651080338928591,,
within_100,train,592,0.5827702702702703,6717.666666666668,1.35158451164941,-728.5,2.3532476502643997,,
within_100,test,565,0.6053097345132743,7839.0,1.436348455329808,-687.0,2.8556730970263513,,
within_100,holdout,104,0.6057692307692307,1633.5,1.4979423868312758,-414.0,3.196767961003354,,
within_200,full,1394,0.6040172166427547,20173.166666666668,1.4678179267269869,-964.0,3.013439394914792,,
within_200,train,656,0.5960365853658537,8934.166666666668,1.4421249711325923,-964.0,2.8556656324283574,,
within_200,test,626,0.6118210862619808,9461.5,1.4880080462141532,-593.5,3.1328944038709463,,
within_200,holdout,112,0.6071428571428571,1777.5,1.5040408336877924,-496.0,3.23161127057461,,
no_gate,full,1609,0.598508390304537,21691.166666666668,1.4297805311371037,-1054.5,2.8036809337615587,,
no_gate,train,746,0.5898123324396782,9149.166666666668,1.3890227482106159,-1054.5,2.562631066473299,,
no_gate,test,731,0.6087551299589603,10807.5,1.4781550713416658,-688.0,3.0729358183119095,,
no_gate,holdout,132,0.5909090909090909,1734.5,1.3987814691343832,-496.0,2.655777811611154,,
inside_OR,year_2020,129,0.5968992248062015,1905.0,1.4699352451433858,-520.25,,,
inside_OR,year_2021,161,0.5527950310559007,1208.0416666666679,1.2232583568837931,-500.0,,,
inside_OR,year_2022,182,0.5934065934065934,2140.0,1.3526697429136454,-742.5,,,
inside_OR,year_2023,174,0.5862068965517241,2087.0,1.3602312936912058,-738.0,,,
inside_OR,year_2024,136,0.5882352941176471,1494.0,1.3274520547945206,-996.0,,,
inside_OR,year_2025,168,0.6071428571428571,2510.0,1.4637841832963785,-390.0,,,
inside_OR,year_2026,64,0.609375,992.0,1.4839024390243902,-336.0,,,
within_100,year_2020,175,0.5714285714285714,1731.0,1.300808063254844,-728.5,,,
within_100,year_2021,210,0.6095238095238096,3305.166666666668,1.5416678047581331,-395.0,,,
within_100,year_2022,207,0.5652173913043478,1681.5,1.2319150403420454,-590.0,,,
within_100,year_2023,210,0.6238095238095238,3587.5,1.5751503006012024,-683.5,,,
within_100,year_2024,188,0.5691489361702128,1417.0,1.2159567172140517,-687.0,,,
within_100,year_2025,203,0.6354679802955665,3964.0,1.6621565188340433,-602.0,,,
within_100,year_2026,68,0.5588235294117647,504.0,1.2048780487804878,-414.0,,,
within_200,year_2020,196,0.576530612244898,2189.5,1.3469889064976228,-964.0,,,
within_200,year_2021,237,0.6160337552742616,4087.166666666668,1.62794151537654,-415.0,,,
within_200,year_2022,223,0.5919282511210763,2657.5,1.3596805846924274,-512.0,,,
within_200,year_2023,226,0.6238938053097345,3889.5,1.5851511960282834,-593.5,,,
within_200,year_2024,222,0.5900900900900901,2519.5,1.3476611011453015,-520.0,,,
within_200,year_2025,215,0.6232558139534884,3780.0,1.5761755963722277,-504.0,,,
within_200,year_2026,75,0.6,1050.0,1.4268292682926829,-496.0,,,
no_gate,year_2020,230,0.5782608695652174,2428.5,1.325623491552695,-1054.5,,,
no_gate,year_2021,258,0.5930232558139535,3413.166666666668,1.4487564369453272,-540.0,,,
no_gate,year_2022,258,0.5968992248062015,3307.5,1.3912117807084985,-512.0,,,
no_gate,year_2023,257,0.6108949416342413,3904.5,1.5034491651086326,-593.5,,,
no_gate,year_2024,259,0.5907335907335908,3101.5,1.3709706357275282,-581.5,,,
no_gate,year_2025,257,0.6264591439688716,4596.0,1.5953367875647668,-688.0,,,
no_gate,year_2026,90,0.5777777777777777,940.0,1.3016688061617459,-496.0,,,
inside_OR,2024_Mar_Oct,105,0.5523809523809524,516.0,1.1349195973329846,-996.0,,,
within_100,2024_Mar_Oct,133,0.5639097744360902,875.0,1.1851264148947425,-687.0,,,
within_200,2024_Mar_Oct,155,0.5806451612903226,1521.5,1.2945218737901665,-520.0,,,
no_gate,2024_Mar_Oct,174,0.5804597701149425,1797.5,1.3127174669450243,-581.5,,,
inside_OR,gate_stats,2333,,,,,,2.3007889546351086,63.020509633312614
within_100,gate_stats,5438,,,,,,4.312450436161776,78.3716594157862
within_200,gate_stats,10683,,,,,,7.663558106169297,86.63766314481045
no_gate,gate_stats,140945,,,,,,87.59788688626476,100.0
